date,y_true,y_pred,y_prob
2022-12-07,1,1,0.5520775910367935
2022-12-08,1,0,0.44966412669027844
2022-12-09,1,0,0.47861186386589055
2022-12-12,1,1,0.5415329630076259
2022-12-13,1,1,0.5959777975540023
2022-12-14,1,1,0.5875006081778381
2022-12-15,0,0,0.44577620375172156
2022-12-16,0,1,0.5461184114961205
2022-12-19,0,1,0.6479883028526416
2022-12-20,0,1,0.6447191166073277
2022-12-21,0,1,0.7087705446278942
2022-12-22,0,1,0.7498719514143506
2022-12-23,0,1,0.7452783119579122
2022-12-26,0,1,0.751901645838017
2022-12-27,0,1,0.8167709550618675
2022-12-28,0,1,0.7979604822870089
2022-12-29,0,1,0.7640467518371142
2022-12-30,0,1,0.8228280335696887
2023-01-02,0,1,0.7752771654737223
2023-01-03,0,1,0.7839872380867751
2023-01-04,0,1,0.757893476793037
2023-01-05,0,1,0.8069903496608826
2023-01-06,0,1,0.7961420976828671
2023-01-09,0,1,0.8119367601892324
2023-01-10,0,1,0.8827397407846324
2023-01-11,0,1,0.8902670931534141
2023-01-12,0,1,0.8952207669757373
2023-01-13,0,1,0.9155464325478541
2023-01-16,0,1,0.9183244001271358
2023-01-17,0,1,0.9424784235551602
2023-01-18,0,1,0.892122782143614
2023-01-19,0,1,0.8738476877362643
2023-01-20,0,1,0.8780700303783174
2023-01-23,0,1,0.8893364866683149
2023-01-24,0,1,0.9010760480718224
2023-01-25,0,1,0.9236759398617036
2023-01-26,0,1,0.9099416344045241
2023-01-27,0,1,0.9177773064735437
2023-01-30,0,1,0.9362293137393821
2023-01-31,0,1,0.9494772060141953
2023-02-01,0,1,0.8656745921291107
2023-02-02,0,1,0.8290107626404992
2023-02-03,1,1,0.8616660740981802
2023-02-06,1,1,0.8392229525140489
2023-02-07,1,1,0.8810970601567262
2023-02-08,0,1,0.9047084518450282
2023-02-09,0,1,0.9221309166427323
2023-02-10,0,1,0.9118515264134591
2023-02-13,0,1,0.8702946075272021
2023-02-14,0,1,0.8892883916107418
2023-02-15,0,1,0.8859834130475384
2023-02-16,0,1,0.9337327918048284
2023-02-17,0,1,0.9286224177593883
2023-02-20,0,1,0.9272720624378279
2023-02-21,0,1,0.9386405897005906
2023-02-22,0,1,0.9393674643675565
2023-02-23,0,1,0.936026057610079
2023-02-24,0,1,0.9483732528699567
2023-02-27,0,1,0.9529597139725492
2023-02-28,0,1,0.9691515362092618
2023-03-01,0,1,0.9306646006895611
2023-03-02,0,1,0.8554468583487286
2023-03-03,0,1,0.8619373190001054
2023-03-06,1,1,0.8830396459594086
2023-03-07,1,1,0.9498455418588635
2023-03-08,1,1,0.9309763120527891
2023-03-09,1,1,0.9666843910544775
2023-03-10,1,1,0.9664027875757527
2023-03-13,1,1,0.9707157692973744
2023-03-14,1,1,0.9669999638745151
2023-03-15,1,1,0.9406743345625134
2023-03-16,1,1,0.9423050969655979
2023-03-17,1,1,0.9380961646854832
2023-03-20,1,1,0.9442301434394534
2023-03-21,1,1,0.9417497291109894
2023-03-22,1,1,0.9127671808023197
2023-03-23,1,1,0.9193335359560526
2023-03-24,1,1,0.9104717285402926
2023-03-27,1,1,0.8951212395020388
2023-03-28,1,1,0.8937147438472408
2023-03-29,1,1,0.8846115608986768
2023-03-30,1,1,0.8786439183724207
2023-03-31,1,1,0.8458214272660859
2023-04-03,1,1,0.8591039266403607
2023-04-04,1,1,0.871272644032003
2023-04-05,1,1,0.8355113882673204
2023-04-06,1,1,0.8773205664388998
2023-04-07,1,1,0.8839056960199954
2023-04-10,1,1,0.8808677587395228
2023-04-11,1,1,0.8173442913196535
2023-04-12,1,1,0.8544523446766626
2023-04-13,1,1,0.8613119188720497
2023-04-14,1,1,0.8344148896992137
2023-04-17,1,1,0.8358792846985398
2023-04-18,1,1,0.7847675035437294
2023-04-19,1,1,0.73515263298988
2023-04-20,1,1,0.790761843651098
2023-04-21,1,1,0.5270029207415996
2023-04-24,1,1,0.5522118812375183
2023-04-25,1,1,0.5266705128119638
2023-04-26,1,1,0.6506338073983855
2023-04-27,1,1,0.6252842843070873
2023-04-28,1,0,0.4316004890195158
2023-05-01,1,1,0.5213143035942521
2023-05-02,1,0,0.49052852982246065
2023-05-03,1,1,0.5914436101775201
2023-05-04,1,1,0.6408825466108902
2023-05-05,1,1,0.5064109850420281
2023-05-08,1,1,0.5914694160203336
2023-05-09,1,1,0.6033321984802428
2023-05-10,1,1,0.6162455266241377
2023-05-11,1,1,0.5030949496030376
2023-05-12,1,0,0.4780522196468895
2023-05-15,1,0,0.47418709671933024
2023-05-16,1,0,0.4595258582530257
2023-05-17,1,0,0.47985178105528775
2023-05-18,1,0,0.4285214985221054
2023-05-19,1,0,0.40864014321415104
2023-05-22,1,0,0.4071709830666134
2023-05-23,1,0,0.36951649691090394
2023-05-24,1,0,0.3756972613526136
2023-05-25,1,0,0.46493806485846206
2023-05-26,1,0,0.3671415729167057
2023-05-29,1,0,0.46912173810813756
2023-05-30,1,0,0.4528578631054094
2023-05-31,1,0,0.39713917080549427
2023-06-01,1,1,0.5428723172217983
2023-06-02,1,1,0.5302890703642521
2023-06-05,1,0,0.2575756526155219
2023-06-06,1,0,0.30830512686979367
2023-06-07,1,0,0.388344449191998
2023-06-08,1,1,0.5009952969447584
2023-06-09,1,0,0.49342812302568595
2023-06-12,1,0,0.44151725105315903
2023-06-13,1,1,0.5263871827720039
2023-06-14,1,1,0.5071175527741559
2023-06-15,1,0,0.4021135604664197
2023-06-16,1,0,0.44131011290381955
2023-06-19,1,0,0.4191281291987253
2023-06-20,1,0,0.4196570992446428
2023-06-21,1,0,0.2855439232374643
2023-06-22,1,0,0.19596202364666038
2023-06-23,1,0,0.2774934252517908
2023-06-26,1,0,0.28878186166058073
2023-06-27,1,0,0.3553541524979441
2023-06-28,1,0,0.34550797946558487
2023-06-29,1,1,0.5063877200804787
2023-06-30,1,1,0.529189252517076
2023-07-03,1,1,0.5829030599049398
2023-07-04,1,1,0.6310844623971659
2023-07-05,1,1,0.6797104425018899
2023-07-06,1,1,0.7433790432568784
2023-07-07,1,1,0.6688913467313238
2023-07-10,1,1,0.725711870828475
